Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216750	1	Reference Out of Volume	-0.1354448	0.5453878	-0.7754480	0.2879015	-87.107	95.510	43.660	0.0374442	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216750	1	Reference Out of Volume	-0.1305663	0.5787949	-0.7285182	-0.3423597	-66.388	76.095	37.176	0.1158451	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216750	1	Out of Volume	0.0592379	-0.4879502	0.8707956	0.0105093	-63.388	-81.101	-110.507	0.2684878	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216758	1	Reference Out of Volume	-0.1289035	0.5476632	-0.7744622	0.2892356	-87.175	95.943	43.491	0.0406799	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216758	1	Reference Out of Volume	-0.1291836	0.5612366	-0.7390360	-0.3495010	-66.255	76.463	37.704	0.1148794	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216758	1	Out of Volume	0.0605611	-0.4878924	0.8707376	0.0104560	-63.234	-81.041	-110.680	0.2671850	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216766	1	Reference Out of Volume	-0.1248219	0.5450059	-0.7769115	0.2894763	-87.177	96.264	43.689	0.0372833	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216766	1	Reference Out of Volume	-0.1329062	0.5477032	-0.7447700	-0.3573162	-66.064	76.739	38.174	0.1156002	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216766	1	Out of Volume	0.0614730	-0.4879410	0.8706420	0.0108228	-63.169	-81.001	-110.758	0.2702204	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216774	1	Reference Out of Volume	-0.1177119	0.5478104	-0.7758339	0.2900508	-87.274	96.406	43.804	0.0412562	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216774	1	Reference Out of Volume	-0.1412684	0.5368419	-0.7484059	-0.3629499	-65.343	76.680	37.837	0.1130198	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216774	1	Out of Volume	0.0618042	-0.4880028	0.8705839	0.0108278	-63.158	-80.992	-110.790	0.2720170	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216782	1	Reference Out of Volume	-0.1104030	0.5453094	-0.7789028	0.2894119	-87.339	96.253	43.760	0.0396442	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216782	1	Reference Out of Volume	-0.1509439	0.5247378	-0.7532219	-0.3667737	-64.283	76.338	36.865	0.1111458	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216782	1	Out of Volume	0.0620354	-0.4880028	0.8705689	0.0107064	-63.145	-80.995	-110.820	0.2723309	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216790	1	Reference Out of Volume	-0.1022783	0.5441630	-0.7810607	0.2887387	-87.461	95.651	43.862	0.0422052	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216790	1	Reference Out of Volume	-0.1615100	0.5157140	-0.7546810	-0.3720352	-64.059	75.725	35.955	0.1074310	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216790	1	Out of Volume	0.0613122	-0.4880218	0.8706054	0.0110361	-63.190	-81.006	-110.723	0.2743605	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216798	1	Reference Out of Volume	-0.0961167	0.5363925	-0.7871480	0.2888647	-87.471	94.893	43.879	0.0364504	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216798	1	Reference Out of Volume	-0.1751076	0.5108621	-0.7524077	-0.3771471	-64.574	75.258	35.477	0.1074912	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216798	1	Out of Volume	0.0606640	-0.4879940	0.8706700	0.0107486	-63.258	-81.035	-110.624	0.2731372	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216806	1	Reference Out of Volume	-0.0895954	0.5324102	-0.7905240	0.2891088	-87.263	94.061	43.965	0.0364582	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216806	1	Reference Out of Volume	-0.1901999	0.5096688	-0.7478310	-0.3805397	-65.179	74.758	34.936	0.1066201	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216806	1	Out of Volume	0.0604179	-0.4880236	0.8706766	0.0102371	-63.282	-81.042	-110.643	0.2708976	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216814	1	Reference Out of Volume	-0.0836651	0.5265313	-0.7952798	0.2886089	-86.830	92.975	44.108	0.0349210	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216814	1	Reference Out of Volume	-0.2057797	0.5130449	-0.7406707	-0.3818985	-65.869	73.943	34.541	0.1066089	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216814	1	Out of Volume	0.0606917	-0.4880221	0.8706562	0.0104226	-63.272	-81.047	-110.656	0.2712914	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216822	1	Reference Out of Volume	-0.0773011	0.5240066	-0.7978870	0.2877813	-86.616	92.066	44.169	0.0356841	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216822	1	Reference Out of Volume	-0.2210923	0.5194383	-0.7325242	-0.3804083	-66.591	73.042	34.168	0.1042894	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216822	1	Out of Volume	0.0608808	-0.4880439	0.8706299	0.0104975	-63.267	-81.059	-110.633	0.2721661	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216830	1	Reference Out of Volume	-0.0722186	0.5207959	-0.8009528	0.2864100	-86.593	91.524	44.276	0.0335438	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216830	1	Reference Out of Volume	-0.2358499	0.5286436	-0.7236255	-0.3758682	-67.216	72.186	33.699	0.1022996	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216830	1	Out of Volume	0.0609336	-0.4880711	0.8706139	0.0102557	-63.264	-81.065	-110.634	0.2728249	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216838	1	Reference Out of Volume	-0.0657971	0.5218110	-0.8012267	0.2853415	-86.551	91.196	44.334	0.0347534	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216838	1	Reference Out of Volume	-0.2526639	0.5450604	-0.7097317	-0.3679008	-67.696	71.315	33.081	0.1015278	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216838	1	Out of Volume	0.0607566	-0.4880476	0.8706413	0.0100942	-63.270	-81.064	-110.645	0.2691415	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216846	1	Reference Out of Volume	-0.0619062	0.5207498	-0.8037018	0.2811593	-86.545	90.879	44.453	0.0329877	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216846	1	Reference Out of Volume	-0.2702516	0.5674111	-0.6908746	-0.3573528	-67.967	70.512	32.268	0.1028812	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216846	1	Out of Volume	0.0604992	-0.4880659	0.8706499	0.0100107	-63.298	-81.069	-110.627	0.2736672	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216854	1	Reference Out of Volume	-0.0582095	0.5179513	-0.8076207	0.2758387	-86.523	90.397	44.529	0.0312735	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216854	1	Reference Out of Volume	-0.2845084	0.5891058	-0.6721722	-0.3466899	-68.016	69.970	31.696	0.1039711	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216854	1	Out of Volume	0.0603193	-0.4880938	0.8706451	0.0101525	-63.334	-81.080	-110.562	0.2764578	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216862	1	Reference Out of Volume	-0.0523005	0.5204605	-0.8075553	0.2724701	-86.363	90.417	45.487	0.0337852	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216862	1	Reference Out of Volume	-0.2918631	0.6061801	-0.6586733	-0.3369141	-67.845	70.331	32.473	0.1024638	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216862	1	Out of Volume	0.0605819	-0.4880316	0.8706644	0.0099257	-63.011	-81.328	-109.543	0.2370583	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216870	1	Reference Out of Volume	-0.0469505	0.5222308	-0.8075069	0.2701910	-86.254	89.891	45.677	0.0355855	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216870	1	Reference Out of Volume	-0.2948975	0.6205134	-0.6482022	-0.3283787	-67.771	70.371	32.546	0.1035879	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216870	1	Out of Volume	0.0604841	-0.4880267	0.8706699	0.0102754	-63.028	-81.320	-109.573	0.2389590	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216878	1	Reference Out of Volume	-0.0440118	0.5179688	-0.8109515	0.2685682	-86.153	89.365	45.925	0.0303952	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216878	1	Reference Out of Volume	-0.2962106	0.6369406	-0.6358417	-0.3197990	-67.703	70.422	32.531	0.1049032	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216878	1	Out of Volume	0.0604452	-0.4880361	0.8706635	0.0105939	-63.036	-81.314	-109.594	0.2420270	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216886	1	Reference Out of Volume	-0.0410581	0.5166366	-0.8122272	0.2677459	-86.066	88.828	45.987	0.0304167	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216886	1	Reference Out of Volume	-0.2975508	0.6555131	-0.6203955	-0.3112484	-67.421	70.716	32.490	0.1055021	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216886	1	Out of Volume	0.0604362	-0.4880366	0.8706629	0.0106728	-63.051	-81.318	-109.580	0.2416188	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216894	1	Reference Out of Volume	-0.0397133	0.5163864	-0.8126689	0.2670903	-86.048	88.354	45.922	0.0309018	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216894	1	Reference Out of Volume	-0.2979112	0.6732718	-0.6050127	-0.3031726	-66.926	71.307	32.596	0.1043625	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216894	1	Out of Volume	0.0603753	-0.4880312	0.8706723	0.0104984	-63.069	-81.318	-109.568	0.2410278	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216902	1	Reference Out of Volume	-0.0396119	0.5158087	-0.8127197	0.2680654	-86.097	88.084	45.766	0.0311513	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216902	1	Reference Out of Volume	-0.2953318	0.6885815	-0.5925528	-0.2958306	-66.456	71.646	32.634	0.1072140	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216902	1	Out of Volume	0.0603023	-0.4880048	0.8706930	0.0104273	-63.084	-81.321	-109.563	0.2392762	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216910	1	Reference Out of Volume	-0.0390502	0.5187508	-0.8107908	0.2683114	-86.133	87.791	45.709	0.0324216	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216910	1	Reference Out of Volume	-0.2918478	0.7048013	-0.5788042	-0.2882111	-65.999	71.542	32.487	0.1077134	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216910	1	Out of Volume	0.0602226	-0.4880100	0.8706950	0.0104774	-63.096	-81.324	-109.521	0.2375380	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216918	1	Reference Out of Volume	-0.0406191	0.5164666	-0.8120767	0.2685958	-86.209	87.597	45.637	0.0305774	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216918	1	Reference Out of Volume	-0.2887379	0.7215733	-0.5633711	-0.2803131	-65.376	71.590	32.535	0.1086723	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216918	1	Out of Volume	0.0601649	-0.4879972	0.8707074	0.0103760	-63.112	-81.332	-109.489	0.2363683	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216926	1	Reference Out of Volume	-0.0398045	0.5216188	-0.8086325	0.2691524	-86.267	87.390	45.669	0.0339923	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216926	1	Reference Out of Volume	-0.2845238	0.7367142	-0.5492345	-0.2732030	-64.660	71.682	32.782	0.1080354	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216926	1	Out of Volume	0.0601084	-0.4879971	0.8707066	0.0107597	-63.123	-81.334	-109.468	0.2370048	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216934	1	Reference Out of Volume	-0.0404531	0.5208642	-0.8089424	0.2695853	-86.284	87.148	45.672	0.0323948	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216934	1	Reference Out of Volume	-0.2790088	0.7498279	-0.5375063	-0.2664567	-64.060	71.715	32.999	0.1081575	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216934	1	Out of Volume	0.0600970	-0.4879874	0.8707103	0.0109656	-63.127	-81.338	-109.449	0.2360361	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216942	1	Reference Out of Volume	-0.0394591	0.5247952	-0.8059809	0.2709756	-86.352	87.028	45.593	0.0365024	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216942	1	Reference Out of Volume	-0.2725033	0.7600859	-0.5294223	-0.2602373	-63.525	71.950	33.082	0.1099707	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216942	1	Out of Volume	0.0601502	-0.4879723	0.8707204	0.0105318	-63.132	-81.339	-109.434	0.2371749	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216950	1	Reference Out of Volume	-0.0402980	0.5235096	-0.8066815	0.2712541	-86.374	86.792	45.589	0.0350362	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216950	1	Reference Out of Volume	-0.2659482	0.7677969	-0.5241242	-0.2550555	-62.974	72.280	33.256	0.1079108	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216950	1	Out of Volume	0.0601257	-0.4879691	0.8707251	0.0104281	-63.143	-81.346	-109.415	0.2389410	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216958	1	Reference Out of Volume	-0.0394911	0.5261185	-0.8050338	0.2712201	-86.359	86.417	45.643	0.0379047	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216958	1	Reference Out of Volume	-0.2593623	0.7725119	-0.5223755	-0.2511581	-62.444	72.550	33.425	0.1043501	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216958	1	Out of Volume	0.0600555	-0.4879753	0.8707242	0.0106251	-63.154	-81.349	-109.397	0.2411230	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216966	1	Reference Out of Volume	-0.0402512	0.5241471	-0.8063491	0.2710182	-86.430	85.576	44.641	0.0352568	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216966	1	Reference Out of Volume	-0.2532602	0.7762929	-0.5215758	-0.2473605	-62.075	72.335	32.506	0.1037239	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216966	1	Out of Volume	0.0600106	-0.4879949	0.8707153	0.0107043	-63.455	-81.090	-110.460	0.2760256	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216974	1	Reference Out of Volume	-0.0393753	0.5280821	-0.8033984	0.2722682	-86.588	85.330	44.662	0.0380381	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216974	1	Reference Out of Volume	-0.2484582	0.7806278	-0.5195411	-0.2428289	-61.749	72.532	32.675	0.1010470	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216974	1	Out of Volume	0.0599967	-0.4879922	0.8707178	0.0107042	-63.461	-81.093	-110.443	0.2774533	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216982	1	Reference Out of Volume	-0.0389312	0.5311801	-0.8010510	0.2732204	-86.743	85.085	44.634	0.0395339	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216982	1	Reference Out of Volume	-0.2457915	0.7869374	-0.5136503	-0.2376540	-61.394	72.749	32.777	0.1032253	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216982	1	Out of Volume	0.0599808	-0.4879941	0.8707172	0.0107566	-63.469	-81.096	-110.421	0.2788376	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216990	1	Reference Out of Volume	-0.0401695	0.5314815	-0.8004336	0.2742623	-86.973	84.901	44.592	0.0409352	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216990	1	Reference Out of Volume	-0.2449218	0.7946199	-0.5045458	-0.2324350	-61.040	72.926	32.828	0.1044689	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216990	1	Out of Volume	0.0599432	-0.4879846	0.8707240	0.0108405	-63.480	-81.097	-110.405	0.2791264	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216998	1	Reference Out of Volume	-0.0410377	0.5321452	-0.7997420	0.2748640	-87.114	84.665	44.559	0.0404041	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216998	1	Reference Out of Volume	-0.2453649	0.8028242	-0.4937159	-0.2269671	-60.723	73.104	32.859	0.1038872	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216998	1	Out of Volume	0.0599139	-0.4879722	0.8707319	0.0109227	-63.491	-81.096	-110.395	0.2792449	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217006	1	Reference Out of Volume	-0.0427098	0.5301041	-0.8009219	0.2751175	-87.256	84.479	44.582	0.0383685	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217006	1	Reference Out of Volume	-0.2469930	0.8107890	-0.4823312	-0.2212966	-60.401	73.241	32.815	0.1056950	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217006	1	Out of Volume	0.0598436	-0.4879544	0.8707459	0.0109936	-63.507	-81.097	-110.382	0.2786732	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217014	1	Reference Out of Volume	-0.0426029	0.5310532	-0.8002940	0.2751309	-87.320	84.211	44.548	0.0403168	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217014	1	Reference Out of Volume	-0.2489724	0.8170253	-0.4730071	-0.2162098	-60.105	73.310	32.760	0.1043871	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217014	1	Out of Volume	0.0597545	-0.4879458	0.8707562	0.0110448	-63.525	-81.098	-110.365	0.2786609	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217022	1	Reference Out of Volume	-0.0444644	0.5274319	-0.8025864	0.2751245	-87.422	83.962	44.531	0.0376663	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217022	1	Reference Out of Volume	-0.2518098	0.8224873	-0.4640993	-0.2114670	-59.888	73.319	32.728	0.1038586	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217022	1	Out of Volume	0.0596564	-0.4879447	0.8707626	0.0111182	-63.546	-81.103	-110.343	0.2788511	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217030	1	Reference Out of Volume	-0.0430696	0.5331311	-0.7983577	0.2766608	-87.542	84.322	45.579	0.0426359	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217030	1	Reference Out of Volume	-0.2553859	0.8274760	-0.4553196	-0.2067502	-59.730	73.720	33.816	0.1059258	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217030	1	Out of Volume	0.0595889	-0.4879431	0.8707702	0.0109534	-63.272	-81.386	-109.200	0.2424550	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217038	1	Reference Out of Volume	-0.0448997	0.5295796	-0.8005406	0.2768832	-87.601	84.209	45.660	0.0375517	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217038	1	Reference Out of Volume	-0.2595883	0.8311555	-0.4477510	-0.2032573	-59.592	73.593	33.828	0.1045285	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217038	1	Out of Volume	0.0594972	-0.4879458	0.8707719	0.0111948	-63.285	-81.389	-109.190	0.2433412	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217046	1	Reference Out of Volume	-0.0449372	0.5307672	-0.7995272	0.2775302	-87.655	84.138	45.758	0.0392074	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217046	1	Reference Out of Volume	-0.2644421	0.8347473	-0.4397138	-0.1997976	-59.454	73.416	33.783	0.1045252	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217046	1	Out of Volume	0.0594155	-0.4879496	0.8707725	0.0114132	-63.295	-81.398	-109.163	0.2436325	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217054	1	Reference Out of Volume	-0.0445117	0.5313965	-0.7987049	0.2787596	-87.703	84.082	45.719	0.0397438	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217054	1	Reference Out of Volume	-0.2691857	0.8377928	-0.4325760	-0.1962657	-59.403	73.224	33.658	0.1055203	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217054	1	Out of Volume	0.0593853	-0.4879468	0.8707805	0.0110700	-63.301	-81.406	-109.152	0.2427164	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217062	1	Reference Out of Volume	-0.0441647	0.5309187	-0.7988393	0.2793396	-87.685	84.010	45.706	0.0393927	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217062	1	Reference Out of Volume	-0.2742107	0.8395591	-0.4273168	-0.1932596	-59.432	73.075	33.621	0.1047445	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217062	1	Out of Volume	0.0593424	-0.4879243	0.8707983	0.0108920	-63.300	-81.410	-109.157	0.2432452	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217070	1	Reference Out of Volume	-0.0439654	0.5304242	-0.7992552	0.2791207	-87.647	83.962	45.775	0.0374986	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217070	1	Reference Out of Volume	-0.2795369	0.8413351	-0.4215616	-0.1905260	-59.488	72.881	33.565	0.1023031	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217070	1	Out of Volume	0.0593204	-0.4879352	0.8707954	0.0107581	-63.296	-81.408	-109.179	0.2459904	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217078	1	Reference Out of Volume	-0.0458950	0.5245700	-0.8034805	0.2777393	-87.828	83.988	45.975	0.0561485	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217078	1	Reference Out of Volume	-0.2847056	0.8418882	-0.4176395	-0.1890614	-59.578	72.763	33.616	0.1044834	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217078	1	Out of Volume	0.0593047	-0.4879426	0.8707885	0.0110650	-63.289	-81.409	-109.197	0.2483274	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217086	1	Reference Out of Volume	-0.0441723	0.5302854	-0.7999556	0.2773396	-87.592	84.101	45.831	0.0383884	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217086	1	Reference Out of Volume	-0.2879168	0.8381845	-0.4221412	-0.1906501	-59.762	72.808	33.699	0.1031883	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217086	1	Out of Volume	0.0593184	-0.4879566	0.8707758	0.0113689	-63.286	-81.403	-109.220	0.2517464	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217094	1	Reference Out of Volume	-0.0437659	0.5307430	-0.7994724	0.2779213	-87.608	84.066	45.808	0.0385367	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217094	1	Reference Out of Volume	-0.2875093	0.8279437	-0.4395170	-0.1966531	-60.415	72.679	33.598	0.1037431	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217094	1	Out of Volume	0.0593951	-0.4879766	0.8707614	0.0112096	-63.274	-81.392	-109.260	0.2542543	0
