Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297862	1	Reference Out of Volume	0.3600334	0.4856029	0.1797661	0.7760477	-50.831	37.399	93.500	0.1748272	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297862	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297862	1	Out of Volume	0.0629290	-0.4884728	0.8703067	0.0006694	-64.880	-83.991	-110.279	0.3593659	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297870	1	Reference Out of Volume	0.3581389	0.4835926	0.1783115	0.7785112	-48.399	38.419	93.386	0.1767557	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297870	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297870	1	Out of Volume	0.0629277	-0.4884826	0.8703013	0.0006662	-64.880	-83.991	-110.279	0.3616428	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297878	1	Reference Out of Volume	0.3577615	0.4813483	0.1810240	0.7794490	-46.061	39.909	92.998	0.1718903	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297878	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297878	1	Out of Volume	0.0629234	-0.4884820	0.8703020	0.0006537	-64.881	-83.992	-110.276	0.3619024	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297886	1	Reference Out of Volume	0.3566452	0.4814720	0.1830007	0.7794227	-44.151	41.983	92.489	0.1710919	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297886	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297886	1	Out of Volume	0.0629075	-0.4884659	0.8703122	0.0006536	-64.883	-83.990	-110.280	0.3610888	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297894	1	Reference Out of Volume	0.3603010	0.4817328	0.1850399	0.7770952	-42.356	44.511	92.278	0.1580573	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297894	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297894	1	Out of Volume	0.0628911	-0.4884551	0.8703194	0.0006582	-64.882	-83.991	-110.278	0.3604297	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297902	1	Reference Out of Volume	0.3571778	0.4815002	0.1824938	0.7792801	-40.464	47.039	92.736	0.1622429	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297902	1	Out of Volume	0.0628982	-0.4884483	0.8703227	0.0006431	-64.884	-83.992	-110.276	0.3607738	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297910	1	Reference Out of Volume	0.3561530	0.4781646	0.1813970	0.7820542	-38.598	49.069	93.180	0.1527484	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297910	1	Out of Volume	0.0628941	-0.4884489	0.8703227	0.0006389	-64.880	-83.995	-110.266	0.3614480	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297918	1	Reference Out of Volume	0.3590420	0.4742873	0.1828380	0.7827584	-36.956	51.354	93.723	0.1523801	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297918	1	Out of Volume	0.0628952	-0.4884395	0.8703279	0.0006180	-64.882	-83.995	-110.266	0.3618321	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297926	1	Reference Out of Volume	0.3639215	0.4716230	0.1840785	0.7818235	-35.526	53.824	94.360	0.1465003	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297926	1	Out of Volume	0.0628954	-0.4884284	0.8703342	0.0005973	-64.886	-83.993	-110.274	0.3619917	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297934	1	Reference Out of Volume	0.3647135	0.4712054	0.1813096	0.7823531	-34.144	56.407	95.264	0.1472113	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297934	1	Out of Volume	0.0629075	-0.4884283	0.8703333	0.0005779	-64.883	-83.995	-110.270	0.3622566	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297942	1	Reference Out of Volume	0.3624858	0.4707709	0.1793091	0.7841091	-32.859	58.956	96.078	0.1399862	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297942	1	Out of Volume	0.0629156	-0.4884221	0.8703362	0.0005695	-64.883	-83.995	-110.269	0.3619505	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297950	1	Reference Out of Volume	0.3555282	0.4695261	0.1789490	0.7881131	-31.954	61.524	96.537	0.1440689	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297950	1	Out of Volume	0.0629207	-0.4884134	0.8703407	0.0005627	-64.883	-83.996	-110.267	0.3610349	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297958	1	Reference Out of Volume	0.3492117	0.4671015	0.1831487	0.7914063	-31.305	64.695	97.035	0.1396987	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297958	1	Out of Volume	0.0629316	-0.4884082	0.8703428	0.0005704	-64.883	-83.997	-110.260	0.3603204	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297966	1	Reference Out of Volume	0.3390288	0.4674922	0.1824025	0.7957637	-31.002	67.753	97.402	0.1445194	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297966	1	Out of Volume	0.0629470	-0.4884121	0.8703396	0.0005779	-64.881	-83.999	-110.254	0.3605066	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297974	1	Reference Out of Volume	0.3419236	0.4669440	0.1854418	0.7941429	-30.971	70.242	97.594	0.1406676	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297974	1	Out of Volume	0.0629628	-0.4884115	0.8703387	0.0005757	-64.883	-83.999	-110.253	0.3605410	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297982	1	Reference Out of Volume	0.3359897	0.4679622	0.1838762	0.7964369	-31.051	72.579	97.765	0.1403855	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297982	1	Out of Volume	0.0629712	-0.4884228	0.8703318	0.0005731	-64.876	-84.003	-110.243	0.3607354	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297990	1	Reference Out of Volume	0.3373063	0.4664717	0.1856101	0.7963526	-31.531	74.867	98.140	0.1290980	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297990	1	Out of Volume	0.0629865	-0.4884263	0.8703288	0.0005709	-64.878	-84.002	-110.244	0.3604919	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297998	1	Reference Out of Volume	0.3321412	0.4690193	0.1800481	0.7983018	-32.335	76.900	98.678	0.1285926	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297998	1	Out of Volume	0.0629907	-0.4884326	0.8703249	0.0005743	-64.878	-84.002	-110.244	0.3606758	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298006	1	Reference Out of Volume	0.3305165	0.4715738	0.1764911	0.7982655	-33.485	78.962	99.263	0.1339865	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298006	1	Out of Volume	0.0629994	-0.4884373	0.8703216	0.0005893	-64.874	-84.003	-110.240	0.3602523	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298014	1	Reference Out of Volume	0.3280319	0.4738613	0.1742772	0.7984221	-35.016	80.891	100.041	0.1321413	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298014	1	Out of Volume	0.0630070	-0.4884417	0.8703186	0.0006021	-64.874	-84.006	-110.230	0.3593167	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298022	1	Reference Out of Volume	0.3235209	0.4755364	0.1738864	0.7993515	-37.000	82.904	100.716	0.1358300	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298022	1	Out of Volume	0.0630089	-0.4884464	0.8703158	0.0006138	-64.875	-84.005	-110.233	0.3593517	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298030	1	Reference Out of Volume	0.3162675	0.4769471	0.1743466	0.8013112	-39.577	84.923	101.053	0.1291058	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298030	1	Out of Volume	0.0630145	-0.4884607	0.8703074	0.0006177	-64.871	-84.006	-110.229	0.3594934	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298038	1	Reference Out of Volume	0.3127971	0.4784886	0.1760514	0.8013816	-42.577	86.449	101.017	0.1262769	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298038	1	Out of Volume	0.0630324	-0.4884741	0.8702986	0.0006169	-64.870	-84.005	-110.229	0.3601275	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298046	1	Reference Out of Volume	0.3183736	0.4787410	0.1815486	0.7978003	-45.679	87.435	100.732	0.1253538	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298046	1	Out of Volume	0.0630309	-0.4884843	0.8702929	0.0006296	-64.869	-84.006	-110.226	0.3598185	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298054	1	Reference Out of Volume	0.3136350	0.4802077	0.1818014	0.7987377	-48.845	88.182	100.450	0.1253245	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298054	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298054	1	Out of Volume	0.0630283	-0.4884915	0.8702891	0.0006389	-64.870	-84.003	-110.230	0.3600871	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298062	1	Reference Out of Volume	0.3149427	0.4794742	0.1863566	0.7976132	-52.115	88.791	100.096	0.1269273	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298062	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298062	1	Out of Volume	0.0630322	-0.4884968	0.8702858	0.0006558	-64.870	-84.003	-110.230	0.3597345	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298070	1	Reference Out of Volume	0.3176606	0.4785624	0.1917343	0.7958063	-55.431	88.992	99.548	0.1349585	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298070	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298070	1	Out of Volume	0.0630386	-0.4885031	0.8702818	0.0006628	-64.868	-84.005	-110.222	0.3598617	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298078	1	Reference Out of Volume	0.3174443	0.4789323	0.1951247	0.7948455	-58.619	88.686	99.033	0.1372331	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298078	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298078	1	Out of Volume	0.0630415	-0.4885065	0.8702797	0.0006742	-64.868	-84.002	-110.226	0.3596708	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298086	1	Reference Out of Volume	0.3168869	0.4788873	0.1979563	0.7943947	-61.536	87.824	98.628	0.1320578	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298086	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298086	1	Out of Volume	0.0630436	-0.4885172	0.8702735	0.0006733	-64.868	-84.002	-110.227	0.3597034	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298094	1	Reference Out of Volume	0.3198729	0.4772007	0.2022035	0.7931422	-64.019	86.446	98.316	0.1269592	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298094	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298094	1	Out of Volume	0.0630425	-0.4885209	0.8702715	0.0006743	-64.868	-84.001	-110.230	0.3603151	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298102	1	Reference Out of Volume	0.3213365	0.4758822	0.2056251	0.7924628	-66.509	85.067	98.163	0.1360750	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298102	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298102	1	Out of Volume	0.0630503	-0.4885282	0.8702669	0.0006736	-64.867	-84.001	-110.226	0.3603209	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298110	1	Reference Out of Volume	0.3242622	0.4773353	0.2076583	0.7898627	-68.861	83.014	97.673	0.1420755	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298110	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298110	1	Out of Volume	0.0630476	-0.4885285	0.8702669	0.0006826	-64.865	-84.001	-110.225	0.3602444	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298118	1	Reference Out of Volume	0.3306778	0.4775727	0.2098870	0.7864629	-70.936	80.777	97.258	0.1302235	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298118	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298118	1	Out of Volume	0.0630404	-0.4885342	0.8702642	0.0006858	-64.864	-84.000	-110.225	0.3606320	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298126	1	Reference Out of Volume	0.3341760	0.4774267	0.2094791	0.7851807	-72.590	78.131	96.985	0.1251986	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298126	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298126	1	Out of Volume	0.0630435	-0.4885373	0.8702622	0.0006793	-64.865	-84.001	-110.225	0.3609862	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298134	1	Reference Out of Volume	0.3362800	0.4773881	0.2084810	0.7845712	-73.806	74.876	96.632	0.1329191	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298134	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298134	1	Out of Volume	0.0630406	-0.4885386	0.8702617	0.0006766	-64.868	-83.998	-110.234	0.3613037	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298142	1	Reference Out of Volume	0.3403322	0.4773255	0.2071692	0.7832083	-74.727	71.228	96.436	0.1403468	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298142	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298142	1	Out of Volume	0.0630280	-0.4885346	0.8702649	0.0006710	-64.868	-83.999	-110.233	0.3609149	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298150	1	Reference Out of Volume	0.3434996	0.4770452	0.2042092	0.7827736	-75.345	67.751	96.685	0.1467051	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298150	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298150	1	Out of Volume	0.0630185	-0.4885386	0.8702633	0.0006722	-64.865	-83.999	-110.232	0.3605725	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298158	1	Reference Out of Volume	0.3514190	0.4743261	0.2037573	0.7810265	-75.389	64.371	97.400	0.1425171	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298158	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298158	1	Out of Volume	0.0630113	-0.4885398	0.8702632	0.0006677	-64.866	-83.999	-110.235	0.3607830	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298166	1	Reference Out of Volume	0.3556483	0.4719219	0.2012485	0.7812189	-75.021	61.066	98.461	0.1537649	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298166	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298166	1	Out of Volume	0.0629961	-0.4885320	0.8702687	0.0006746	-64.866	-83.999	-110.234	0.3604873	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298174	1	Reference Out of Volume	0.3520174	0.4712938	0.1939539	0.7850782	-74.316	57.686	99.672	0.1634256	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298174	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298174	1	Out of Volume	0.0629841	-0.4885341	0.8702683	0.0006790	-64.865	-83.999	-110.232	0.3604932	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298182	1	Reference Out of Volume	0.3521988	0.4689151	0.1886944	0.7876986	-73.285	54.553	101.159	0.1729610	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298182	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298182	1	Out of Volume	0.0629681	-0.4885294	0.8702721	0.0006884	-64.871	-83.997	-110.239	0.3605568	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298190	1	Reference Out of Volume	0.3594441	0.4653280	0.1871827	0.7869133	-72.044	51.673	102.780	0.1515926	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298190	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298190	1	Out of Volume	0.0629603	-0.4885317	0.8702714	0.0006850	-64.866	-83.998	-110.236	0.3604270	0
