Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237758	1	Reference Out of Volume	-0.2283114	0.5294477	-0.7748518	0.2591596	-103.739	102.882	52.858	0.0725212	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237758	1	Reference Out of Volume	-0.1846150	0.7370928	-0.5753004	-0.3027225	-79.176	81.629	35.355	0.1585833	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237758	1	Out of Volume	0.0483067	-0.4854890	0.8727472	0.0167082	-60.247	-83.363	-109.989	0.2509120	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237766	1	Reference Out of Volume	-0.2322574	0.5232613	-0.7779058	0.2590687	-103.464	103.472	55.298	0.0715060	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237766	1	Reference Out of Volume	-0.1584608	0.7173269	-0.6066635	-0.3037955	-80.161	81.920	36.440	0.1540317	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237766	1	Out of Volume	0.0482707	-0.4854354	0.8727771	0.0168104	-60.037	-83.610	-108.847	0.2205475	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237774	1	Reference Out of Volume	-0.2339789	0.5189475	-0.7806001	0.2580906	-103.195	103.176	56.412	0.0697906	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237774	1	Reference Out of Volume	-0.1330857	0.6961581	-0.6357129	-0.3058124	-80.556	82.890	36.875	0.1499027	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237774	1	Out of Volume	0.0480806	-0.4854010	0.8727966	0.0173268	-60.093	-83.604	-108.799	0.2204668	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237782	1	Reference Out of Volume	-0.2368840	0.5139591	-0.7842356	0.2543747	-103.493	102.123	56.413	0.0693500	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237782	1	Reference Out of Volume	-0.1101403	0.6745913	-0.6612393	-0.3091250	-80.956	83.169	36.768	0.1423335	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237782	1	Out of Volume	0.0460562	-0.4852157	0.8729723	0.0190776	-60.729	-83.321	-109.819	0.2448068	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237790	1	Reference Out of Volume	-0.2370465	0.5102792	-0.7865461	0.2544981	-103.678	101.621	56.579	0.0675668	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237790	1	Reference Out of Volume	-0.0857594	0.6540684	-0.6835226	-0.3124688	-81.362	83.920	37.358	0.1359808	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237790	1	Out of Volume	0.0453801	-0.4852173	0.8730176	0.0185785	-60.809	-83.333	-109.840	0.2399239	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237798	1	Reference Out of Volume	-0.2354213	0.5090909	-0.7870692	0.2567591	-103.715	101.333	56.592	0.0672364	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237798	1	Reference Out of Volume	-0.0618328	0.6335866	-0.7028384	-0.3174317	-81.776	85.033	38.093	0.1272306	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237798	1	Out of Volume	0.0459578	-0.4852791	0.8729701	0.0177563	-60.732	-83.365	-109.857	0.2403903	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237806	1	Reference Out of Volume	-0.2348458	0.5074724	-0.7883165	0.2566638	-103.858	101.197	56.655	0.0662176	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237806	1	Reference Out of Volume	-0.0419672	0.6148339	-0.7167110	-0.3264098	-82.114	86.229	39.152	0.1193850	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237806	1	Out of Volume	0.0464443	-0.4853715	0.8728905	0.0178757	-60.620	-83.391	-109.898	0.2410866	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237814	1	Reference Out of Volume	-0.2342805	0.5066807	-0.7891936	0.2560486	-104.108	101.255	56.506	0.0643808	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237814	1	Reference Out of Volume	-0.0251949	0.5973983	-0.7286835	-0.3339175	-82.260	86.714	39.426	0.1148607	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237814	1	Out of Volume	0.0468081	-0.4854493	0.8728317	0.0176863	-60.470	-83.397	-109.930	0.2419604	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237822	1	Reference Out of Volume	-0.2339683	0.5078052	-0.7882892	0.2568908	-104.436	101.379	56.384	0.0646343	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237822	1	Reference Out of Volume	-0.0099683	0.5769115	-0.7420950	-0.3411286	-82.223	86.775	39.466	0.1117945	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237822	1	Out of Volume	0.0466665	-0.4854189	0.8728571	0.0176391	-60.402	-83.378	-109.929	0.2414222	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237830	1	Reference Out of Volume	-0.2318386	0.5118911	-0.7850466	0.2606151	-104.606	101.475	56.332	0.0665367	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237830	1	Reference Out of Volume	0.0071408	0.5501262	-0.7587837	-0.3486510	-82.332	86.812	39.892	0.1067563	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237830	1	Out of Volume	0.0467479	-0.4853873	0.8728673	0.0177885	-60.339	-83.358	-109.914	0.2395899	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237838	1	Reference Out of Volume	-0.2300769	0.5135203	-0.7829215	0.2653213	-104.620	101.559	55.996	0.0661737	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237838	1	Reference Out of Volume	0.0243208	0.5220151	-0.7747634	-0.3558797	-82.585	86.900	40.499	0.1043200	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237838	1	Out of Volume	0.0474608	-0.4853482	0.8728589	0.0173738	-60.252	-83.334	-110.029	0.2403262	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237846	1	Reference Out of Volume	-0.2280650	0.5144312	-0.7814225	0.2696770	-104.436	101.357	55.547	0.0651828	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237846	1	Reference Out of Volume	0.0417422	0.4962388	-0.7871751	-0.3638131	-83.582	86.088	41.218	0.1024727	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237846	1	Out of Volume	0.0484600	-0.4853869	0.8727886	0.0170671	-60.168	-83.319	-110.124	0.2395545	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237854	1	Reference Out of Volume	-0.2270227	0.5147707	-0.7800053	0.2739773	-104.166	101.086	54.942	0.0652170	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237854	1	Reference Out of Volume	0.0631638	0.4673855	-0.7989342	-0.3731827	-85.743	84.077	41.971	0.1082527	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237854	1	Out of Volume	0.0488925	-0.4854132	0.8727515	0.0169796	-60.137	-83.324	-110.181	0.2403821	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237862	1	Reference Out of Volume	-0.2260996	0.5158744	-0.7780430	0.2782116	-103.790	100.714	54.257	0.0678508	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237862	1	Reference Out of Volume	0.0769736	0.4436693	-0.8070389	-0.3819959	-87.780	82.389	42.103	0.1122197	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237862	1	Out of Volume	0.0486592	-0.4854326	0.8727528	0.0170307	-60.139	-83.298	-110.176	0.2379928	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237870	1	Reference Out of Volume	-0.2252103	0.5149860	-0.7774107	0.2823162	-103.281	100.106	53.380	0.0669670	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237870	1	Reference Out of Volume	0.0813915	0.4213075	-0.8134664	-0.3926166	-88.668	82.632	42.053	0.1079101	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237870	1	Out of Volume	0.0483382	-0.4853659	0.8728077	0.0170289	-60.193	-83.295	-110.161	0.2362852	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237878	1	Reference Out of Volume	-0.2253049	0.5108921	-0.7786124	0.2863385	-102.771	99.258	52.556	0.0646423	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237878	1	Reference Out of Volume	0.0893671	0.3931845	-0.8189343	-0.4083701	-89.378	83.170	43.083	0.1079749	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237878	1	Out of Volume	0.0478526	-0.4853372	0.8728475	0.0171818	-60.239	-83.325	-110.143	0.2372888	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237886	1	Reference Out of Volume	-0.2211097	0.5120902	-0.7774130	0.2906942	-102.307	98.387	51.526	0.0656501	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237886	1	Reference Out of Volume	0.1021639	0.3645283	-0.8268084	-0.4160164	-90.389	81.973	42.820	0.1094404	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237886	1	Out of Volume	0.0482069	-0.4854191	0.8727916	0.0167124	-60.205	-83.357	-110.123	0.2416406	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237894	1	Reference Out of Volume	-0.2162028	0.5127769	-0.7778480	0.2920080	-102.028	97.329	50.746	0.0664338	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237894	1	Reference Out of Volume	0.1044118	0.3498488	-0.8292015	-0.4232362	-90.558	80.895	42.524	0.1117096	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237894	1	Out of Volume	0.0482680	-0.4854415	0.8727552	0.0177525	-60.230	-83.414	-110.027	0.2416954	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237902	1	Reference Out of Volume	-0.2139236	0.5111254	-0.7795027	0.2921694	-102.249	96.462	49.683	0.0646116	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237902	1	Reference Out of Volume	0.1056479	0.3271359	-0.8340148	-0.4315552	-89.836	80.800	42.839	0.1118463	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237902	1	Out of Volume	0.0475981	-0.4855361	0.8727389	0.0177740	-60.332	-83.468	-109.964	0.2375634	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237910	1	Reference Out of Volume	-0.2166038	0.5042547	-0.7833801	0.2917630	-102.499	96.319	48.746	0.0608082	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237910	1	Reference Out of Volume	0.1023838	0.3113302	-0.8353143	-0.4414080	-89.111	81.189	43.488	0.1112590	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237910	1	Out of Volume	0.0473009	-0.4855546	0.8727542	0.0173056	-60.322	-83.474	-110.013	0.2409889	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237918	1	Reference Out of Volume	-0.2168556	0.5042175	-0.7828600	0.2930333	-102.736	96.407	47.692	0.0605797	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237918	1	Reference Out of Volume	0.1019250	0.2985056	-0.8363824	-0.4482969	-89.551	80.800	43.917	0.1095416	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237918	1	Out of Volume	0.0477293	-0.4855692	0.8727408	0.0163695	-60.197	-83.469	-110.109	0.2404444	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237926	1	Reference Out of Volume	-0.2152324	0.5049505	-0.7831400	0.2922187	-103.116	96.509	47.140	0.0635815	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237926	1	Reference Out of Volume	0.0969707	0.2951869	-0.8344483	-0.4551455	-90.384	80.014	44.122	0.1109009	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237926	1	Out of Volume	0.0481137	-0.4855702	0.8727133	0.0166810	-60.153	-83.467	-110.124	0.2413650	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237934	1	Reference Out of Volume	-0.2136253	0.5060206	-0.7851362	0.2861268	-103.505	96.738	46.245	0.0640727	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237934	1	Reference Out of Volume	0.0784378	0.3097942	-0.8295214	-0.4580057	-90.315	79.427	43.080	0.1079368	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237934	1	Out of Volume	0.0484357	-0.4856201	0.8726594	0.0171094	-60.152	-83.451	-110.160	0.2444152	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237942	1	Reference Out of Volume	-0.2175429	0.5057108	-0.7866056	0.2796127	-104.054	97.478	46.099	0.0667910	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237942	1	Reference Out of Volume	0.0504479	0.3393567	-0.8190900	-0.4597647	-89.734	79.370	41.179	0.1066613	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237942	1	Out of Volume	0.0478673	-0.4855883	0.8726924	0.0179085	-60.303	-83.524	-110.070	0.2412158	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237950	1	Reference Out of Volume	-0.2230656	0.5052576	-0.7871215	0.2745837	-104.856	97.881	46.368	0.0705058	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237950	1	Reference Out of Volume	0.0213498	0.3758943	-0.8040334	-0.4601934	-89.809	79.025	40.170	0.1019382	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237950	1	Out of Volume	0.0453056	-0.4859171	0.8726332	0.0185292	-60.733	-83.609	-109.762	0.2439372	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237958	1	Reference Out of Volume	-0.2271919	0.5047866	-0.7878323	0.2699899	-105.363	98.179	46.830	0.0750107	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237958	1	Reference Out of Volume	-0.0035192	0.4101402	-0.7882073	-0.4588048	-89.761	78.733	39.768	0.0989816	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237958	1	Out of Volume	0.0432704	-0.4860189	0.8726449	0.0201029	-61.084	-83.670	-109.627	0.2401906	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237966	1	Reference Out of Volume	-0.2287850	0.5045617	-0.7885804	0.2668631	-105.518	98.485	46.857	0.0764549	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237966	1	Reference Out of Volume	-0.0270078	0.4464910	-0.7713471	-0.4527030	-89.706	78.404	39.532	0.0959794	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237966	1	Out of Volume	0.0424023	-0.4862494	0.8725464	0.0206502	-61.152	-83.722	-109.668	0.2358139	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237974	1	Reference Out of Volume	-0.2272766	0.5066615	-0.7886912	0.2638290	-105.431	99.033	46.521	0.0797060	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237974	1	Reference Out of Volume	-0.0512420	0.4871526	-0.7510684	-0.4426657	-89.353	78.103	39.147	0.0962945	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237974	1	Out of Volume	0.0432496	-0.4864713	0.8724116	0.0193166	-60.995	-83.754	-109.732	0.2376744	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237982	1	Reference Out of Volume	-0.2257438	0.5109439	-0.7872584	0.2611518	-104.795	99.757	46.398	0.0839191	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237982	1	Reference Out of Volume	-0.0734229	0.5263224	-0.7301556	-0.4294957	-88.277	78.060	38.825	0.0958050	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237982	1	Out of Volume	0.0447065	-0.4865696	0.8723093	0.0181073	-60.718	-83.754	-109.822	0.2431950	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237990	1	Reference Out of Volume	-0.2292441	0.5108705	-0.7871740	0.2584872	-103.947	100.601	46.653	0.0926873	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237990	1	Reference Out of Volume	-0.0926040	0.5574759	-0.7130179	-0.4150308	-86.085	78.516	38.595	0.0978768	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237990	1	Out of Volume	0.0458347	-0.4865463	0.8722811	0.0172515	-60.437	-83.705	-110.002	0.2408811	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237998	1	Reference Out of Volume	-0.2200701	0.5124219	-0.7907672	0.2523494	-103.151	100.379	46.074	0.0892217	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237998	1	Reference Out of Volume	-0.1193513	0.5857683	-0.6909959	-0.4063931	-82.990	80.204	39.429	0.0938253	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237998	1	Out of Volume	0.0465742	-0.4863719	0.8723311	0.0176543	-60.207	-83.653	-110.203	0.2431274	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238006	1	Reference Out of Volume	-0.2145958	0.5127366	-0.7942116	0.2455151	-102.430	100.060	45.004	0.0881251	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238006	1	Reference Out of Volume	-0.1449122	0.6198796	-0.6659642	-0.3888977	-79.661	81.132	39.187	0.0942159	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238006	1	Out of Volume	0.0471259	-0.4863249	0.8723371	0.0171823	-60.083	-83.625	-110.304	0.2430406	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238014	1	Reference Out of Volume	-0.2100247	0.5119113	-0.7977791	0.2395517	-101.678	99.689	44.313	0.0877097	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238014	1	Reference Out of Volume	-0.1613280	0.6419596	-0.6495607	-0.3740749	-76.270	81.674	39.012	0.0930836	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238014	1	Out of Volume	0.0476337	-0.4862088	0.8723714	0.0173227	-60.037	-83.624	-110.282	0.2451593	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238022	1	Reference Out of Volume	-0.2063432	0.5098429	-0.8015835	0.2344070	-101.035	99.372	43.903	0.0879580	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238022	1	Reference Out of Volume	-0.1731370	0.6607080	-0.6339400	-0.3627790	-74.002	82.376	39.944	0.0929242	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238022	1	Out of Volume	0.0485200	-0.4860461	0.8724072	0.0176251	-60.025	-83.632	-110.272	0.2469130	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238030	1	Reference Out of Volume	-0.2048266	0.5070144	-0.8045658	0.2316384	-100.550	99.314	43.770	0.0869939	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238030	1	Reference Out of Volume	-0.1860266	0.6813357	-0.6130399	-0.3540592	-72.762	83.201	41.232	0.0955047	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238030	1	Out of Volume	0.0492463	-0.4860238	0.8723847	0.0173383	-60.034	-83.648	-110.241	0.2477798	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238038	1	Reference Out of Volume	-0.2055397	0.5020891	-0.8078375	0.2303445	-99.923	99.173	43.913	0.0829689	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238038	1	Reference Out of Volume	-0.2004699	0.7014466	-0.5904740	-0.3451449	-71.748	84.246	42.642	0.0973365	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238038	1	Out of Volume	0.0497097	-0.4860761	0.8723291	0.0173457	-60.058	-83.674	-110.193	0.2520300	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238046	1	Reference Out of Volume	-0.2074721	0.4943069	-0.8126464	0.2285209	-99.250	98.804	44.018	0.0796578	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238046	1	Reference Out of Volume	-0.2118149	0.7179887	-0.5737602	-0.3323039	-70.712	84.364	42.578	0.1041575	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238046	1	Out of Volume	0.0495158	-0.4861002	0.8723296	0.0171993	-60.086	-83.691	-110.181	0.2545308	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238054	1	Reference Out of Volume	-0.2091697	0.4843597	-0.8183449	0.2279370	-98.542	98.033	44.007	0.0731647	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238054	1	Reference Out of Volume	-0.2221134	0.7325382	-0.5580075	-0.3204388	-70.294	84.278	42.145	0.1154102	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238054	1	Out of Volume	0.0490196	-0.4861008	0.8723635	0.0168811	-60.104	-83.698	-110.172	0.2532423	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238062	1	Reference Out of Volume	-0.2119144	0.4711610	-0.8246864	0.2302000	-97.793	97.259	44.389	0.0654839	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238062	1	Reference Out of Volume	-0.2332664	0.7501541	-0.5364607	-0.3083270	-70.837	84.253	41.844	0.1269538	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238062	1	Out of Volume	0.0486350	-0.4860867	0.8723969	0.0166737	-60.108	-83.717	-110.147	0.2535634	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238070	1	Reference Out of Volume	-0.2162250	0.4654115	-0.8251439	0.2361704	-97.324	97.019	46.079	0.0649980	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238070	1	Reference Out of Volume	-0.2443605	0.7657828	-0.5137585	-0.2998615	-72.001	84.743	41.562	0.1390080	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238070	1	Out of Volume	0.0485486	-0.4860627	0.8724116	0.0168529	-60.114	-83.722	-110.114	0.2551970	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238078	1	Reference Out of Volume	-0.2155027	0.4678255	-0.8210502	0.2461186	-96.893	96.309	47.255	0.0638211	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238078	1	Reference Out of Volume	-0.2556235	0.7807362	-0.4884110	-0.2942147	-73.279	85.883	41.565	0.1505181	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238078	1	Out of Volume	0.0486647	-0.4860188	0.8724250	0.0170918	-60.122	-83.722	-110.109	0.2544263	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238086	1	Reference Out of Volume	-0.2150194	0.4697520	-0.8188897	0.2500386	-96.739	95.594	47.812	0.0630644	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238086	1	Reference Out of Volume	-0.2681044	0.7958939	-0.4636066	-0.2823861	-73.265	87.002	40.890	0.1625872	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238086	1	Out of Volume	0.0487101	-0.4860157	0.8724195	0.0173271	-60.119	-83.720	-110.112	0.2540549	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238094	1	Reference Out of Volume	-0.2130100	0.4759975	-0.8153489	0.2515139	-96.804	95.360	47.606	0.0647414	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238094	1	Reference Out of Volume	-0.2813188	0.8080366	-0.4430164	-0.2677183	-71.998	88.749	40.013	0.1719611	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238094	1	Out of Volume	0.0487214	-0.4860192	0.8724201	0.0171677	-60.112	-83.713	-110.126	0.2529987	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238102	1	Reference Out of Volume	-0.2118761	0.4809538	-0.8130658	0.2504314	-97.350	95.474	47.123	0.0655326	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238102	1	Reference Out of Volume	-0.2929792	0.8193643	-0.4218324	-0.2546817	-71.389	90.590	39.419	0.1816854	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238102	1	Out of Volume	0.0485695	-0.4860349	0.8724250	0.0169029	-60.116	-83.708	-110.149	0.2536834	0
