Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147214	1	Reference Out of Volume	-0.3122276	0.5862507	-0.6506178	0.3681311	-111.425	78.364	37.113	0.0489702	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147214	1	Reference Out of Volume	-0.3239675	0.8481980	-0.3524383	-0.2266991	-89.877	61.916	35.597	0.1362480	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147214	1	Out of Volume	0.0535411	-0.4869611	0.8717781	-0.0022888	-67.105	-80.334	-109.236	0.2076825	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147222	1	Reference Out of Volume	-0.3151138	0.5764056	-0.6613629	0.3620208	-111.446	78.270	36.883	0.0486638	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147222	1	Reference Out of Volume	-0.3198409	0.8419989	-0.3676057	-0.2315290	-90.130	61.858	35.815	0.1367271	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147222	1	Out of Volume	0.0534365	-0.4869642	0.8717827	-0.0023079	-67.124	-80.341	-109.211	0.2079132	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147230	1	Reference Out of Volume	-0.3173106	0.5678383	-0.6704568	0.3568772	-111.437	78.212	36.657	0.0484217	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147230	1	Reference Out of Volume	-0.3152558	0.8354757	-0.3832760	-0.2359952	-90.375	61.853	36.056	0.1363702	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147230	1	Out of Volume	0.0533198	-0.4869557	0.8717942	-0.0024379	-67.148	-80.352	-109.170	0.2071746	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147238	1	Reference Out of Volume	-0.3195755	0.5589424	-0.6793467	0.3520555	-111.445	78.145	36.364	0.0477560	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147238	1	Reference Out of Volume	-0.3103055	0.8293612	-0.3978815	-0.2399184	-90.593	61.806	36.256	0.1368287	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147238	1	Out of Volume	0.0531741	-0.4869605	0.8717995	-0.0027486	-67.177	-80.369	-109.126	0.2059163	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147246	1	Reference Out of Volume	-0.3213870	0.5506204	-0.6875930	0.3474817	-111.435	78.073	36.150	0.0478588	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147246	1	Reference Out of Volume	-0.3064845	0.8241215	-0.4095114	-0.2432931	-90.761	61.668	36.451	0.1369344	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147246	1	Out of Volume	0.0529756	-0.4869580	0.8718129	-0.0027653	-67.206	-80.384	-109.086	0.2056038	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147254	1	Reference Out of Volume	-0.3239188	0.5418213	-0.6957907	0.3426099	-111.611	77.405	35.285	0.0481623	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147254	1	Reference Out of Volume	-0.3055527	0.8201844	-0.4167143	-0.2455284	-91.134	61.001	35.962	0.1387521	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147254	1	Out of Volume	0.0517450	-0.4869857	0.8718737	-0.0019251	-67.686	-80.247	-109.819	0.2410572	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147262	1	Reference Out of Volume	-0.3252434	0.5360205	-0.7008464	0.3401662	-111.576	77.339	35.178	0.0474171	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147262	1	Reference Out of Volume	-0.3039331	0.8173650	-0.4224944	-0.2470578	-91.291	60.949	36.137	0.1374268	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147262	1	Out of Volume	0.0515704	-0.4870133	0.8718688	-0.0018532	-67.718	-80.262	-109.771	0.2425020	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147270	1	Reference Out of Volume	-0.3260051	0.5316938	-0.7045581	0.3385561	-111.569	77.302	35.046	0.0467791	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147270	1	Reference Out of Volume	-0.3013145	0.8134950	-0.4304416	-0.2493100	-91.451	60.983	36.292	0.1371811	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147270	1	Out of Volume	0.0514454	-0.4870095	0.8718781	-0.0019049	-67.733	-80.276	-109.741	0.2427100	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147278	1	Reference Out of Volume	-0.3265779	0.5246011	-0.7110609	0.3354595	-111.435	77.857	35.612	0.0442053	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147278	1	Reference Out of Volume	-0.2978242	0.8098424	-0.4382576	-0.2517664	-91.396	61.581	37.133	0.1344904	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147278	1	Out of Volume	0.0521558	-0.4869883	0.8718467	-0.0023380	-67.314	-80.432	-108.935	0.2098496	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147286	1	Reference Out of Volume	-0.3262796	0.5204387	-0.7152313	0.3333608	-111.484	77.851	35.571	0.0465999	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147286	1	Reference Out of Volume	-0.2969898	0.8078935	-0.4416119	-0.2531483	-91.465	61.631	37.188	0.1345306	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147286	1	Out of Volume	0.0519762	-0.4869879	0.8718581	-0.0021780	-67.341	-80.438	-108.917	0.2106607	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147294	1	Reference Out of Volume	-0.3266611	0.5163052	-0.7190069	0.3312862	-111.443	77.735	35.567	0.0469657	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147294	1	Reference Out of Volume	-0.2982908	0.8083419	-0.4400392	-0.2529257	-91.454	61.670	37.135	0.1351782	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147294	1	Out of Volume	0.0517811	-0.4869923	0.8718674	-0.0021274	-67.374	-80.444	-108.902	0.2121435	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147302	1	Reference Out of Volume	-0.3265689	0.5165447	-0.7186408	0.3317977	-111.333	77.667	35.664	0.0455946	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147302	1	Reference Out of Volume	-0.3014627	0.8108647	-0.4342345	-0.2511157	-91.383	61.624	36.899	0.1333075	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147302	1	Out of Volume	0.0515827	-0.4869943	0.8718778	-0.0021995	-67.409	-80.456	-108.868	0.2126005	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147310	1	Reference Out of Volume	-0.3247510	0.5251463	-0.7107996	0.3369304	-111.100	77.640	35.940	0.0464839	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147310	1	Reference Out of Volume	-0.3066432	0.8154634	-0.4238375	-0.2476918	-91.333	61.468	36.681	0.1322345	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147310	1	Out of Volume	0.0514020	-0.4870079	0.8718806	-0.0023008	-67.444	-80.471	-108.837	0.2128928	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147318	1	Reference Out of Volume	-0.3228654	0.5379244	-0.6982186	0.3447985	-110.864	77.231	35.591	0.0464600	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147318	1	Reference Out of Volume	-0.3133926	0.8216125	-0.4094106	-0.2431479	-91.351	60.840	35.729	0.1331507	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147318	1	Out of Volume	0.0512114	-0.4869938	0.8719009	-0.0018010	-67.787	-80.275	-109.736	0.2414874	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147326	1	Reference Out of Volume	-0.3211146	0.5493616	-0.6866684	0.3515306	-110.825	77.280	35.830	0.0472736	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147326	1	Reference Out of Volume	-0.3197375	0.8286583	-0.3934597	-0.2372399	-91.289	60.656	35.520	0.1335076	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147326	1	Out of Volume	0.0511090	-0.4869967	0.8719054	-0.0017711	-67.813	-80.277	-109.732	0.2413849	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147334	1	Reference Out of Volume	-0.3200453	0.5563300	-0.6796877	0.3550952	-110.952	77.336	35.797	0.0476152	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147334	1	Reference Out of Volume	-0.3257571	0.8353654	-0.3776673	-0.2311153	-91.090	60.461	35.208	0.1320295	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147334	1	Out of Volume	0.0510346	-0.4869954	0.8719105	-0.0017507	-67.835	-80.280	-109.727	0.2405097	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147342	1	Reference Out of Volume	-0.3189433	0.5629061	-0.6731950	0.3580786	-111.018	77.434	35.792	0.0483144	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147342	1	Reference Out of Volume	-0.3325276	0.8420894	-0.3606019	-0.2242256	-90.748	60.395	34.878	0.1320210	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147342	1	Out of Volume	0.0509620	-0.4869908	0.8719173	-0.0017445	-67.853	-80.281	-109.727	0.2395328	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147350	1	Reference Out of Volume	-0.3172508	0.5712996	-0.6648333	0.3618914	-110.937	77.417	35.886	0.0498230	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147350	1	Reference Out of Volume	-0.3401988	0.8484111	-0.3427283	-0.2167963	-90.289	60.399	34.563	0.1332959	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147350	1	Out of Volume	0.0508949	-0.4869936	0.8719196	-0.0017525	-67.871	-80.282	-109.729	0.2390764	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147358	1	Reference Out of Volume	-0.3155295	0.5802005	-0.6553391	0.3665232	-110.856	77.414	36.039	0.0502954	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147358	1	Reference Out of Volume	-0.3479273	0.8545050	-0.3241211	-0.2090774	-89.803	60.446	34.300	0.1320406	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147358	1	Out of Volume	0.0508429	-0.4869987	0.8719198	-0.0017767	-67.884	-80.284	-109.736	0.2387269	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147366	1	Reference Out of Volume	-0.3146691	0.5863551	-0.6483477	0.3698869	-110.925	77.463	35.997	0.0499191	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147366	1	Reference Out of Volume	-0.3542786	0.8600733	-0.3066143	-0.2018620	-89.407	60.462	34.033	0.1304783	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147366	1	Out of Volume	0.0508582	-0.4870016	0.8719172	-0.0018144	-67.891	-80.283	-109.753	0.2383881	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147374	1	Reference Out of Volume	-0.3143016	0.5907982	-0.6433074	0.3719242	-110.926	77.984	36.738	0.0506782	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147374	1	Reference Out of Volume	-0.3597226	0.8645620	-0.2911647	-0.1958451	-88.966	60.895	34.636	0.1290214	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147374	1	Out of Volume	0.0509002	-0.4870002	0.8719162	-0.0014231	-67.522	-80.460	-108.960	0.2128867	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147382	1	Reference Out of Volume	-0.3141288	0.5949043	-0.6382401	0.3742480	-110.976	78.068	36.624	0.0509979	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147382	1	Reference Out of Volume	-0.3646878	0.8684854	-0.2766695	-0.1902363	-88.670	61.013	34.310	0.1293008	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147382	1	Out of Volume	0.0510261	-0.4869926	0.8719129	-0.0015611	-67.508	-80.449	-109.001	0.2128632	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147390	1	Reference Out of Volume	-0.3136682	0.5997436	-0.6318121	0.3778006	-111.008	78.134	36.522	0.0507415	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147390	1	Reference Out of Volume	-0.3692200	0.8720146	-0.2625692	-0.1852691	-88.509	61.024	33.929	0.1287889	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147390	1	Out of Volume	0.0511932	-0.4869910	0.8719032	-0.0019560	-67.491	-80.433	-109.043	0.2129067	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147398	1	Reference Out of Volume	-0.3126367	0.6058241	-0.6239781	0.3819513	-111.107	78.262	36.552	0.0516061	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147398	1	Reference Out of Volume	-0.3735060	0.8751789	-0.2486826	-0.1808651	-88.452	60.888	33.639	0.1272470	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147398	1	Out of Volume	0.0513760	-0.4869932	0.8718912	-0.0019870	-67.463	-80.417	-109.091	0.2142702	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147406	1	Reference Out of Volume	-0.3108479	0.6112308	-0.6175085	0.3852970	-111.270	78.182	35.604	0.0518899	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147406	1	Reference Out of Volume	-0.3755467	0.8777917	-0.2382679	-0.1779744	-88.329	60.474	32.525	0.1280942	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147406	1	Out of Volume	0.0527770	-0.4870358	0.8717826	-0.0023965	-67.640	-80.174	-110.063	0.2409013	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147414	1	Reference Out of Volume	-0.3103341	0.6152400	-0.6122392	0.3877314	-111.431	78.358	35.605	0.0509821	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147414	1	Reference Out of Volume	-0.3786478	0.8803061	-0.2263112	-0.1745573	-88.118	60.361	32.314	0.1286515	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147414	1	Out of Volume	0.0532775	-0.4870577	0.8717402	-0.0022853	-67.607	-80.153	-110.113	0.2427434	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147422	1	Reference Out of Volume	-0.3086656	0.6213156	-0.6042517	0.3918830	-111.502	78.469	35.552	0.0514739	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147422	1	Reference Out of Volume	-0.3817546	0.8825773	-0.2146705	-0.1709890	-87.948	60.264	32.031	0.1301933	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147422	1	Out of Volume	0.0533473	-0.4870623	0.8717325	-0.0025919	-67.591	-80.144	-110.138	0.2426095	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147430	1	Reference Out of Volume	-0.3061679	0.6288794	-0.5943550	0.3968805	-111.526	78.673	35.576	0.0523891	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147430	1	Reference Out of Volume	-0.3842017	0.8841702	-0.2057929	-0.1681704	-87.865	60.245	31.852	0.1300799	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147430	1	Out of Volume	0.0533036	-0.4870516	0.8717402	-0.0029026	-67.561	-80.140	-110.165	0.2427559	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147438	1	Reference Out of Volume	-0.3034516	0.6356432	-0.5858673	0.4007922	-111.617	78.986	35.651	0.0532093	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147438	1	Reference Out of Volume	-0.3864801	0.8857904	-0.1967822	-0.1651823	-87.778	60.190	31.732	0.1301645	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147438	1	Out of Volume	0.0534008	-0.4870445	0.8717382	-0.0029005	-67.537	-80.129	-110.198	0.2403581	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147446	1	Reference Out of Volume	-0.3016695	0.6401150	-0.5802722	0.4031531	-111.699	79.564	36.659	0.0535419	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147446	1	Reference Out of Volume	-0.3894352	0.8868224	-0.1883672	-0.1624935	-87.714	60.470	32.634	0.1298682	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147446	1	Out of Volume	0.0528392	-0.4870282	0.8717838	-0.0021593	-67.265	-80.342	-109.299	0.2166760	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147454	1	Reference Out of Volume	-0.3000123	0.6435543	-0.5759583	0.4050956	-111.722	79.744	36.722	0.0533336	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147454	1	Reference Out of Volume	-0.3911796	0.8879551	-0.1810247	-0.1604505	-87.707	60.494	32.624	0.1312660	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147454	1	Out of Volume	0.0530603	-0.4870346	0.8717670	-0.0020610	-67.235	-80.337	-109.314	0.2165917	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147462	1	Reference Out of Volume	-0.2983163	0.6466942	-0.5720052	0.4069448	-111.728	79.872	36.696	0.0531369	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147462	1	Reference Out of Volume	-0.3922988	0.8892064	-0.1743912	-0.1581180	-87.743	60.551	32.511	0.1303784	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147462	1	Out of Volume	0.0533116	-0.4870337	0.8717513	-0.0023791	-67.205	-80.330	-109.340	0.2169460	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147470	1	Reference Out of Volume	-0.2962756	0.6499566	-0.5676996	0.4092608	-111.761	79.971	36.663	0.0538602	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147470	1	Reference Out of Volume	-0.3931823	0.8904932	-0.1677448	-0.1558566	-87.853	60.560	32.403	0.1297250	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147470	1	Out of Volume	0.0535824	-0.4870443	0.8717276	-0.0027976	-67.176	-80.325	-109.373	0.2168064	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147478	1	Reference Out of Volume	-0.2786879	0.6711260	-0.5431741	0.4205768	-111.251	79.978	36.505	0.0833955	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147478	1	Reference Out of Volume	-0.3937734	0.8915626	-0.1620188	-0.1543001	-87.991	60.486	32.319	0.1303930	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147478	1	Out of Volume	0.0537830	-0.4870419	0.8717163	-0.0028787	-67.155	-80.315	-109.394	0.2162761	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147486	1	Reference Out of Volume	-0.2755061	0.6762171	-0.5355034	0.4243383	-111.275	80.062	36.629	0.0803882	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147486	1	Reference Out of Volume	-0.3941869	0.8921749	-0.1586891	-0.1531614	-88.136	60.484	32.396	0.1319409	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147486	1	Out of Volume	0.0539141	-0.4870434	0.8717079	-0.0027080	-67.139	-80.310	-109.402	0.2153174	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147494	1	Reference Out of Volume	-0.2721418	0.6811735	-0.5276938	0.4283464	-111.294	80.162	36.715	0.0783444	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147494	1	Reference Out of Volume	-0.3937895	0.8926164	-0.1578576	-0.1524691	-88.286	60.565	32.407	0.1315857	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147494	1	Out of Volume	0.0540172	-0.4870606	0.8716917	-0.0027561	-67.127	-80.307	-109.413	0.2154738	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147502	1	Reference Out of Volume	-0.2909660	0.6598685	-0.5499848	0.4212233	-111.698	80.096	37.028	0.0546465	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147502	1	Reference Out of Volume	-0.3924748	0.8927102	-0.1603734	-0.1526840	-88.453	60.586	32.357	0.1315734	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147502	1	Out of Volume	0.0541251	-0.4870546	0.8716881	-0.0028647	-67.121	-80.300	-109.426	0.2153869	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147510	1	Reference Out of Volume	-0.2908965	0.6605803	-0.5476947	0.4231352	-111.809	79.729	36.248	0.0538298	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147510	1	Reference Out of Volume	-0.3897343	0.8922866	-0.1675488	-0.1544643	-88.733	60.207	31.487	0.1332171	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147510	1	Out of Volume	0.0542425	-0.4870532	0.8716809	-0.0030498	-67.461	-80.108	-110.285	0.2419737	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147518	1	Reference Out of Volume	-0.2917018	0.6599973	-0.5466357	0.4248565	-111.640	79.610	36.435	0.0518659	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147518	1	Reference Out of Volume	-0.3852379	0.8908342	-0.1816036	-0.1581969	-88.903	60.293	31.593	0.1340533	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147518	1	Out of Volume	0.0543145	-0.4870465	0.8716803	-0.0029982	-67.460	-80.105	-110.283	0.2418676	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147526	1	Reference Out of Volume	-0.2935008	0.6572052	-0.5485412	0.4254893	-111.314	79.326	36.689	0.0497910	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147526	1	Reference Out of Volume	-0.3784441	0.8878950	-0.2034020	-0.1644690	-89.041	60.395	31.758	0.1357950	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147526	1	Out of Volume	0.0542719	-0.4870400	0.8716868	-0.0029488	-67.472	-80.105	-110.270	0.2417613	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147534	1	Reference Out of Volume	-0.2962614	0.6518053	-0.5539968	0.4248135	-110.933	79.476	37.778	0.0488737	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147534	1	Reference Out of Volume	-0.3702631	0.8839664	-0.2279112	-0.1719450	-89.122	60.984	32.873	0.1364139	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147534	1	Out of Volume	0.0541420	-0.4870590	0.8716828	-0.0033454	-67.193	-80.305	-109.298	0.2101809	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147542	1	Reference Out of Volume	-0.2989686	0.6468022	-0.5591293	0.4238385	-110.712	79.352	38.088	0.0487832	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147542	1	Reference Out of Volume	-0.3624952	0.8796759	-0.2500139	-0.1796126	-89.276	61.262	33.204	0.1368496	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147542	1	Out of Volume	0.0539760	-0.4870586	0.8716927	-0.0035157	-67.229	-80.318	-109.259	0.2098486	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147550	1	Reference Out of Volume	-0.3030350	0.6415381	-0.5649972	0.4211612	-110.847	78.598	37.698	0.0482327	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147550	1	Reference Out of Volume	-0.3570826	0.8751336	-0.2682527	-0.1862088	-89.658	60.879	32.954	0.1367022	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147550	1	Out of Volume	0.0523560	-0.4870689	0.8717894	-0.0024590	-67.758	-80.178	-109.999	0.2403262	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147558	1	Reference Out of Volume	-0.3052364	0.6373654	-0.5706533	0.4182713	-110.822	78.469	37.732	0.0469766	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147558	1	Reference Out of Volume	-0.3501647	0.8712205	-0.2852382	-0.1923505	-89.758	61.035	33.277	0.1396747	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147558	1	Out of Volume	0.0524971	-0.4870702	0.8717801	-0.0024842	-67.752	-80.187	-109.999	0.2397845	0
