Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267174	1	Reference Out of Volume	-0.2243703	0.5500689	-0.7802180	0.1958114	-108.313	92.437	48.279	0.1065439	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267174	1	Reference Out of Volume	-0.1188142	-0.0139433	-0.9204124	-0.3721959	-90.268	76.411	44.147	0.1376668	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267174	1	Out of Volume	0.0611169	-0.4889057	0.8701878	0.0030416	-64.803	-83.861	-110.227	0.3414937	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267182	1	Reference Out of Volume	-0.2229154	0.5452227	-0.7837796	0.1968005	-108.573	91.787	48.132	0.1075209	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267182	1	Reference Out of Volume	-0.1485167	0.0627641	-0.9149367	-0.3699924	-93.483	75.255	44.372	0.1402558	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267182	1	Out of Volume	0.0611270	-0.4889007	0.8701900	0.0029956	-64.802	-83.864	-110.227	0.3410515	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267190	1	Reference Out of Volume	-0.2217778	0.5387824	-0.7886047	0.1965472	-109.083	91.331	48.068	0.1085040	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267190	1	Reference Out of Volume	-0.1795086	0.1514670	-0.9014827	-0.3635428	-96.467	74.308	44.708	0.1443688	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267190	1	Out of Volume	0.0611214	-0.4889057	0.8701878	0.0029347	-64.801	-83.867	-110.227	0.3419958	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267198	1	Reference Out of Volume	-0.2213729	0.5325328	-0.7932842	0.1951999	-109.693	91.183	48.077	0.1076989	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267198	1	Reference Out of Volume	-0.2055173	0.2346264	-0.8819280	-0.3534347	-97.931	73.239	44.891	0.1468231	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267198	1	Out of Volume	0.0611185	-0.4889013	0.8701905	0.0029157	-64.801	-83.869	-110.226	0.3418681	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267206	1	Reference Out of Volume	-0.2216656	0.5252055	-0.7987239	0.1925191	-110.379	91.149	48.134	0.1081524	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267206	1	Reference Out of Volume	-0.2301878	0.3147460	-0.8558832	-0.3397241	-98.018	72.178	45.014	0.1472082	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267206	1	Out of Volume	0.0611126	-0.4889026	0.8701903	0.0028975	-64.801	-83.871	-110.227	0.3419453	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267214	1	Reference Out of Volume	-0.2216413	0.5156385	-0.8054486	0.1903803	-111.018	90.844	47.979	0.1077895	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267214	1	Reference Out of Volume	-0.2482439	0.3831545	-0.8264054	-0.3295779	-97.937	71.564	44.772	0.1433219	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267214	1	Out of Volume	0.0611185	-0.4889027	0.8701899	0.0028783	-64.802	-83.872	-110.230	0.3420498	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267222	1	Reference Out of Volume	-0.2208182	0.5059585	-0.8120714	0.1891703	-111.629	90.346	47.788	0.1059784	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267222	1	Reference Out of Volume	-0.2513146	0.4346500	-0.8023523	-0.3227246	-98.803	70.600	43.537	0.1465320	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267222	1	Out of Volume	0.0611082	-0.4889023	0.8701909	0.0028564	-64.804	-83.872	-110.232	0.3418821	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267230	1	Reference Out of Volume	-0.2205102	0.4959689	-0.8188026	0.1869555	-112.414	89.946	47.809	0.1048496	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267230	1	Reference Out of Volume	-0.2518087	0.4837075	-0.7768992	-0.3147175	-99.681	69.392	41.970	0.1462941	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267230	1	Out of Volume	0.0610921	-0.4888941	0.8701966	0.0028656	-64.807	-83.870	-110.240	0.3412631	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267238	1	Reference Out of Volume	-0.2197041	0.4881985	-0.8239295	0.1858291	-113.125	89.558	47.811	0.1037313	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267238	1	Reference Out of Volume	-0.2589545	0.5321258	-0.7452441	-0.3072393	-99.232	68.867	41.494	0.1444811	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267238	1	Out of Volume	0.0611077	-0.4888898	0.8701978	0.0029001	-64.808	-83.869	-110.246	0.3405363	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267246	1	Reference Out of Volume	-0.2187791	0.4851565	-0.8258371	0.1864186	-113.497	89.133	47.744	0.1041309	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267246	1	Reference Out of Volume	-0.2703249	0.5808587	-0.7079918	-0.2971114	-97.649	68.643	41.323	0.1385788	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267246	1	Out of Volume	0.0611241	-0.4888873	0.8701979	0.0029334	-64.809	-83.867	-110.254	0.3400763	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267254	1	Reference Out of Volume	-0.2179238	0.4877470	-0.8242863	0.1875211	-113.595	88.835	47.785	0.1062419	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267254	1	Reference Out of Volume	-0.2762216	0.6262030	-0.6717905	-0.2833177	-96.023	67.707	40.249	0.1358403	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267254	1	Out of Volume	0.0611487	-0.4888874	0.8701961	0.0029369	-64.809	-83.864	-110.261	0.3399771	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267262	1	Reference Out of Volume	-0.2174289	0.4913129	-0.8219643	0.1889734	-113.530	88.590	47.856	0.1061699	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267262	1	Reference Out of Volume	-0.2766207	0.6610101	-0.6419813	-0.2727759	-94.814	66.782	39.383	0.1343591	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267262	1	Out of Volume	0.0611553	-0.4888852	0.8701968	0.0029571	-64.812	-83.863	-110.265	0.3394066	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267270	1	Reference Out of Volume	-0.2170604	0.4927060	-0.8207454	0.1910563	-113.313	88.046	47.773	0.1037997	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267270	1	Reference Out of Volume	-0.2790655	0.6906052	-0.6109819	-0.2681194	-94.230	67.038	39.808	0.1366135	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267270	1	Out of Volume	0.0611579	-0.4888690	0.8702057	0.0029881	-64.818	-83.856	-110.285	0.3382763	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267278	1	Reference Out of Volume	-0.2169923	0.4922626	-0.8205929	0.1929227	-112.977	87.408	47.607	0.1040777	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267278	1	Reference Out of Volume	-0.2772543	0.7095108	-0.5892659	-0.2692400	-93.717	67.771	40.628	0.1231704	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267278	1	Out of Volume	0.0611711	-0.4888610	0.8702091	0.0030135	-64.819	-83.853	-110.295	0.3373237	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267286	1	Reference Out of Volume	-0.2175122	0.4924529	-0.8202452	0.1933297	-112.592	86.979	47.350	0.1047225	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267286	1	Reference Out of Volume	-0.2768870	0.7281517	-0.5687701	-0.2638735	-92.121	68.079	40.556	0.1125881	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267286	1	Out of Volume	0.0611897	-0.4888519	0.8702129	0.0030245	-64.822	-83.849	-110.305	0.3365817	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267294	1	Reference Out of Volume	-0.2175620	0.4936475	-0.8194611	0.1935521	-112.157	86.624	46.907	0.1043288	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267294	1	Reference Out of Volume	-0.2757469	0.7447758	-0.5517121	-0.2547282	-89.952	67.975	39.688	0.1040398	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267294	1	Out of Volume	0.0612107	-0.4888463	0.8702145	0.0030394	-64.823	-83.845	-110.315	0.3364247	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267302	1	Reference Out of Volume	-0.2176059	0.4907622	-0.8210305	0.1941882	-111.754	86.002	46.236	0.1029475	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267302	1	Reference Out of Volume	-0.2695258	0.7588048	-0.5383761	-0.2484398	-88.977	67.310	38.316	0.1014411	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267302	1	Out of Volume	0.0612317	-0.4888355	0.8702191	0.0030369	-64.827	-83.842	-110.327	0.3359562	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267310	1	Reference Out of Volume	-0.2171387	0.4835885	-0.8246703	0.1972607	-111.270	84.951	45.226	0.0974754	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267310	1	Reference Out of Volume	-0.2610390	0.7747323	-0.5212271	-0.2448894	-89.327	66.589	36.814	0.1011949	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267310	1	Out of Volume	0.0612595	-0.4888325	0.8702189	0.0030139	-64.828	-83.838	-110.338	0.3362938	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267318	1	Reference Out of Volume	-0.2162738	0.4740059	-0.8296379	0.2006118	-110.552	83.677	43.801	0.0908261	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267318	1	Reference Out of Volume	-0.2569444	0.7876957	-0.5051183	-0.2415999	-89.298	66.879	36.122	0.1026508	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267318	1	Out of Volume	0.0612607	-0.4888281	0.8702215	0.0029801	-64.830	-83.837	-110.343	0.3366777	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267326	1	Reference Out of Volume	-0.2166388	0.4740599	-0.8288428	0.2033580	-109.477	83.173	42.944	0.0869602	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267326	1	Reference Out of Volume	-0.2574727	0.8003757	-0.4884927	-0.2334127	-88.203	67.542	35.403	0.1055309	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267326	1	Out of Volume	0.0612685	-0.4888276	0.8702213	0.0029533	-64.829	-83.834	-110.347	0.3373242	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267334	1	Reference Out of Volume	-0.2181061	0.4857518	-0.8209125	0.2063432	-108.475	83.490	42.899	0.0896288	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267334	1	Reference Out of Volume	-0.2575121	0.8119516	-0.4725273	-0.2261418	-87.297	68.166	34.702	0.1113592	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267334	1	Out of Volume	0.0612465	-0.4888131	0.8702307	0.0030144	-64.841	-83.834	-110.336	0.3375800	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267342	1	Reference Out of Volume	-0.2173380	0.4919559	-0.8170351	0.2078393	-107.856	84.152	43.823	0.0888918	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267342	1	Reference Out of Volume	-0.2578296	0.8197175	-0.4600106	-0.2235564	-87.230	69.650	35.699	0.1179875	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267342	1	Out of Volume	0.0611403	-0.4888260	0.8702315	0.0028491	-64.508	-84.074	-109.148	0.2939151	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267350	1	Reference Out of Volume	-0.2161517	0.4874228	-0.8202936	0.2069199	-107.488	84.068	43.176	0.0873686	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267350	1	Reference Out of Volume	-0.2589966	0.8247248	-0.4494055	-0.2253542	-87.277	71.488	36.001	0.1186405	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267350	1	Out of Volume	0.0611261	-0.4888036	0.8702454	0.0027481	-64.508	-84.078	-109.163	0.2948619	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267358	1	Reference Out of Volume	-0.2154178	0.4812542	-0.8253392	0.2020018	-106.972	83.743	41.805	0.0871709	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267358	1	Reference Out of Volume	-0.2637873	0.8308260	-0.4383284	-0.2191179	-85.662	72.608	35.098	0.1279064	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267358	1	Out of Volume	0.0610939	-0.4888040	0.8702465	0.0030324	-64.874	-83.823	-110.336	0.3393563	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267366	1	Reference Out of Volume	-0.2134442	0.4824904	-0.8267557	0.1952423	-106.499	85.104	42.929	0.0887556	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267366	1	Reference Out of Volume	-0.2689330	0.8351817	-0.4325920	-0.2073901	-82.487	74.141	35.598	0.1313019	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267366	1	Out of Volume	0.0610142	-0.4888384	0.8702335	0.0028293	-64.512	-84.095	-109.112	0.2925810	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267374	1	Reference Out of Volume	-0.2123957	0.4843044	-0.8272483	0.1897300	-106.869	85.590	42.102	0.0938305	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267374	1	Reference Out of Volume	-0.2704135	0.8383419	-0.4285887	-0.2009255	-80.888	74.088	34.142	0.1326634	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267374	1	Out of Volume	0.0604007	-0.4888465	0.8702685	0.0036888	-65.019	-83.849	-110.178	0.3433318	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267382	1	Reference Out of Volume	-0.2119091	0.4873265	-0.8261286	0.1874005	-107.304	86.437	42.143	0.0942732	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267382	1	Reference Out of Volume	-0.2704419	0.8405034	-0.4259049	-0.1975355	-80.822	74.526	34.085	0.1379229	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267382	1	Out of Volume	0.0594381	-0.4888778	0.8703170	0.0037318	-65.100	-83.832	-110.130	0.3453263	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267390	1	Reference Out of Volume	-0.2107491	0.4947253	-0.8221751	0.1867079	-107.763	87.598	42.287	0.0965732	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267390	1	Reference Out of Volume	-0.2697879	0.8424746	-0.4230961	-0.1960631	-80.926	75.361	34.230	0.1420729	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267390	1	Out of Volume	0.0596967	-0.4888771	0.8703005	0.0035428	-65.065	-83.829	-110.174	0.3501054	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267398	1	Reference Out of Volume	-0.2085205	0.5067923	-0.8158344	0.1846485	-108.377	89.015	42.757	0.1007393	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267398	1	Reference Out of Volume	-0.2708813	0.8461820	-0.4171035	-0.1913742	-80.293	76.072	34.456	0.1465510	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267398	1	Out of Volume	0.0602490	-0.4888698	0.8702652	0.0038555	-65.025	-83.846	-110.169	0.3480134	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267406	1	Reference Out of Volume	-0.2059636	0.5231513	-0.8061990	0.1842143	-109.310	90.519	42.832	0.1067262	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267406	1	Reference Out of Volume	-0.2726937	0.8490214	-0.4132858	-0.1843793	-79.143	76.878	34.511	0.1484330	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267406	1	Out of Volume	0.0602024	-0.4889211	0.8702416	0.0033786	-65.000	-83.849	-110.190	0.3447402	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267414	1	Reference Out of Volume	-0.2018267	0.5423641	-0.7940209	0.1861129	-110.083	91.750	42.697	0.1113664	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267414	1	Reference Out of Volume	-0.2725434	0.8492196	-0.4144446	-0.1810577	-78.341	77.847	34.611	0.1507947	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267414	1	Out of Volume	0.0607453	-0.4889030	0.8702147	0.0032137	-64.906	-83.843	-110.275	0.3466541	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267422	1	Reference Out of Volume	-0.1994142	0.5612621	-0.7808103	0.1885580	-110.686	92.944	42.813	0.1201349	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267422	1	Reference Out of Volume	-0.2695160	0.8430717	-0.4276042	-0.1837005	-78.568	78.589	34.828	0.1517324	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267422	1	Out of Volume	0.0610471	-0.4888510	0.8702227	0.0032218	-64.868	-83.831	-110.300	0.3451011	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267430	1	Reference Out of Volume	-0.2006556	0.5760369	-0.7691387	0.1906421	-111.087	94.436	43.418	0.1287630	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267430	1	Reference Out of Volume	-0.2591220	0.8210783	-0.4688391	-0.1971702	-80.444	78.980	35.192	0.1514680	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267430	1	Out of Volume	0.0611743	-0.4888913	0.8701916	0.0031105	-64.852	-83.831	-110.287	0.3471493	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267438	1	Reference Out of Volume	-0.2031246	0.5835660	-0.7623554	0.1923677	-111.236	95.798	44.308	0.1300412	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267438	1	Reference Out of Volume	-0.2366773	0.7762001	-0.5400051	-0.2233645	-83.967	79.195	35.811	0.1501322	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267438	1	Out of Volume	0.0614139	-0.4888847	0.8701780	0.0032006	-64.847	-83.826	-110.331	0.3493226	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267446	1	Reference Out of Volume	-0.2049147	0.5873047	-0.7586811	0.1936135	-111.212	96.858	45.091	0.1320757	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267446	1	Reference Out of Volume	-0.2105248	0.7225099	-0.6116988	-0.2438920	-86.665	78.730	36.028	0.1463599	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267446	1	Out of Volume	0.0614041	-0.4888750	0.8701844	0.0031283	-64.848	-83.820	-110.343	0.3504695	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267454	1	Reference Out of Volume	-0.2045140	0.5891266	-0.7573212	0.1938259	-110.960	97.288	45.674	0.1332650	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267454	1	Reference Out of Volume	-0.1930553	0.6814157	-0.6588679	-0.2535654	-87.052	77.378	34.779	0.1398648	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267454	1	Out of Volume	0.0618399	-0.4888227	0.8701825	0.0032467	-64.860	-83.837	-110.324	0.3480281	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267462	1	Reference Out of Volume	-0.2051895	0.5871668	-0.7581381	0.1958545	-110.739	96.774	45.770	0.1277365	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267462	1	Reference Out of Volume	-0.1860984	0.6508140	-0.6878716	-0.2619946	-87.453	77.393	34.548	0.1342221	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267462	1	Out of Volume	0.0600299	-0.4889617	0.8702319	0.0030505	-65.010	-83.858	-110.172	0.3476238	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267470	1	Reference Out of Volume	-0.2052293	0.5845259	-0.7598520	0.1970667	-110.304	96.284	45.915	0.1237026	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267470	1	Reference Out of Volume	-0.1760487	0.6124448	-0.7206353	-0.2731353	-88.501	77.879	34.958	0.1293506	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267470	1	Out of Volume	0.0594037	-0.4889153	0.8703003	0.0032093	-65.116	-83.869	-110.107	0.3449012	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267478	1	Reference Out of Volume	-0.2048653	0.5846557	-0.7596680	0.1977687	-109.884	96.379	45.970	0.1226529	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267478	1	Reference Out of Volume	-0.1605995	0.5665437	-0.7564079	-0.2847510	-89.858	78.369	35.540	0.1193779	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267478	1	Out of Volume	0.0599642	-0.4888551	0.8702966	0.0029729	-65.000	-83.852	-110.183	0.3414522	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267486	1	Reference Out of Volume	-0.2044646	0.5885602	-0.7566357	0.1982261	-109.644	96.876	46.137	0.1268220	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267486	1	Reference Out of Volume	-0.1472342	0.5279388	-0.7823800	-0.2957773	-90.856	79.040	36.139	0.1155938	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267486	1	Out of Volume	0.0608322	-0.4888173	0.8702581	0.0028129	-64.911	-83.834	-110.258	0.3390721	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267494	1	Reference Out of Volume	-0.2057023	0.5987382	-0.7480776	0.1989448	-109.512	97.588	47.110	0.1346486	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267494	1	Reference Out of Volume	-0.1386549	0.4967823	-0.7996480	-0.3074820	-91.441	79.968	37.001	0.1096408	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267494	1	Out of Volume	0.0610909	-0.4888081	0.8702402	0.0040756	-64.958	-83.818	-110.273	0.3395036	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267502	1	Reference Out of Volume	-0.2074650	0.6117076	-0.7344839	0.2080996	-109.233	98.417	47.709	0.1376090	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267502	1	Reference Out of Volume	-0.1305958	0.4683048	-0.8121370	-0.3225971	-92.818	81.792	38.018	0.1040868	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267502	1	Out of Volume	0.0610555	-0.4888169	0.8702390	0.0037790	-64.943	-83.817	-110.320	0.3380719	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267510	1	Reference Out of Volume	-0.2089632	0.6273046	-0.7157244	0.2248597	-108.744	99.368	48.551	0.1334191	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267510	1	Reference Out of Volume	-0.1195058	0.4336982	-0.8233812	-0.3459301	-95.091	84.724	40.707	0.0937207	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267510	1	Out of Volume	0.0612720	-0.4888164	0.8702254	0.0034479	-64.849	-83.830	-110.342	0.3429126	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267518	1	Reference Out of Volume	-0.2101422	0.6419485	-0.6979237	0.2380018	-108.755	100.481	49.292	0.1343207	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267518	1	Reference Out of Volume	-0.1104059	0.3972293	-0.8365618	-0.3608099	-96.400	86.568	42.172	0.0994985	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267518	1	Out of Volume	0.0608776	-0.4888508	0.8702359	0.0028738	-64.833	-83.835	-110.299	0.3442719	0
