Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325110	1	Reference Out of Volume	-0.4535657	0.2426495	-0.8570224	-0.0301976	-9.257	93.857	45.058	0.1026075	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325110	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325110	1	Out of Volume	0.0476735	-0.4887294	0.8710447	0.0123270	-63.269	-84.531	-110.492	0.2819688	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325118	1	Reference Out of Volume	-0.4586779	0.2421893	-0.8547323	-0.0197884	-6.104	90.866	45.639	0.1035433	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325118	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325118	1	Out of Volume	0.0477015	-0.4887517	0.8710308	0.0123190	-63.264	-84.535	-110.482	0.2831757	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325126	1	Reference Out of Volume	-0.4642941	0.2401261	-0.8524482	-0.0101255	-3.205	87.431	46.261	0.1039319	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325126	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325126	1	Out of Volume	0.0477248	-0.4887678	0.8710207	0.0122985	-63.263	-84.539	-110.475	0.2840720	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325134	1	Reference Out of Volume	-0.4688941	0.2357703	-0.8512041	-0.0014749	-0.582	83.940	46.713	0.1046307	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325134	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325134	1	Out of Volume	0.0477601	-0.4887907	0.8710062	0.0122779	-63.259	-84.544	-110.463	0.2852183	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325142	1	Reference Out of Volume	-0.4745397	0.2344634	-0.8484057	0.0068358	2.165	80.667	47.226	0.1010792	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325142	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325142	1	Out of Volume	0.0478046	-0.4888138	0.8709913	0.0122428	-63.253	-84.547	-110.456	0.2868592	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325150	1	Reference Out of Volume	-0.4824752	0.2369651	-0.8431038	0.0155323	5.092	77.558	48.391	0.1012975	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325150	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325150	1	Out of Volume	0.0478399	-0.4888253	0.8709831	0.0122334	-63.251	-84.548	-110.454	0.2877195	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325158	1	Reference Out of Volume	-0.4857032	0.2375323	-0.8408096	0.0266482	7.642	73.873	49.622	0.1007612	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325158	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325158	1	Out of Volume	0.0478661	-0.4888350	0.8709761	0.0122379	-63.246	-84.552	-110.439	0.2877913	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325166	1	Reference Out of Volume	-0.4898269	0.2391035	-0.8374882	0.0388931	10.168	70.451	51.175	0.0977890	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325166	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325166	1	Out of Volume	0.0478956	-0.4888438	0.8709696	0.0122353	-63.243	-84.554	-110.433	0.2881699	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325174	1	Reference Out of Volume	-0.5011810	0.2449278	-0.8283708	0.0512814	13.127	67.952	53.903	0.0946351	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325174	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325174	1	Out of Volume	0.0479147	-0.4888389	0.8709713	0.0122367	-63.241	-84.555	-110.432	0.2875969	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325182	1	Reference Out of Volume	-0.5089853	0.2541721	-0.8200661	0.0618232	15.989	66.098	56.648	0.0928393	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325182	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325182	1	Out of Volume	0.0479340	-0.4888374	0.8709709	0.0122466	-63.239	-84.555	-110.427	0.2870376	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325190	1	Reference Out of Volume	-0.5132939	0.2670849	-0.8124776	0.0712408	18.336	64.836	58.806	0.0869623	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325190	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325190	1	Out of Volume	0.0479415	-0.4888275	0.8709759	0.0122546	-63.237	-84.554	-110.422	0.2861691	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325198	1	Reference Out of Volume	-0.5205975	0.2787204	-0.8028940	0.0815744	20.346	63.796	61.129	0.0888422	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325198	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325198	1	Out of Volume	0.0479431	-0.4888085	0.8709864	0.0122612	-63.238	-84.551	-110.424	0.2848984	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325206	1	Reference Out of Volume	-0.5267934	0.2873346	-0.7947191	0.0913731	21.979	62.306	63.027	0.0890411	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325206	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325206	1	Out of Volume	0.0479409	-0.4887896	0.8709970	0.0122704	-63.239	-84.548	-110.429	0.2830337	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325214	1	Reference Out of Volume	-0.5315560	0.2964251	-0.7870597	0.1005852	23.385	61.037	64.922	0.0805883	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325214	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325214	1	Out of Volume	0.0479234	-0.4887721	0.8710074	0.0122981	-63.240	-84.545	-110.434	0.2819296	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325222	1	Reference Out of Volume	-0.5384721	0.3078751	-0.7765170	0.1108247	25.036	60.512	67.556	0.0780663	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325222	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325222	1	Out of Volume	0.0479012	-0.4887509	0.8710203	0.0123145	-63.241	-84.542	-110.436	0.2807231	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325230	1	Reference Out of Volume	-0.5534138	0.2980776	-0.7705515	0.1055144	27.378	59.857	69.728	0.0986948	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325230	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325230	1	Out of Volume	0.0478754	-0.4887326	0.8710317	0.0123331	-63.245	-84.538	-110.443	0.2795446	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325238	1	Reference Out of Volume	-0.5580101	0.3295362	-0.7517725	0.1219374	28.797	60.749	72.558	0.0764811	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325238	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325238	1	Out of Volume	0.0478513	-0.4887152	0.8710428	0.0123348	-63.247	-84.534	-110.453	0.2779837	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325246	1	Reference Out of Volume	-0.5668564	0.3538177	-0.7308818	0.1389198	29.900	59.895	74.035	0.1090586	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325246	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325246	1	Out of Volume	0.0478254	-0.4886988	0.8710533	0.0123414	-63.250	-84.532	-110.455	0.2767933	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325254	1	Reference Out of Volume	-0.5758410	0.3479419	-0.7280823	0.1313002	30.782	60.025	76.157	0.0780407	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325254	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325254	1	Out of Volume	0.0477989	-0.4886845	0.8710627	0.0123465	-63.253	-84.529	-110.461	0.2760884	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325262	1	Reference Out of Volume	-0.5809381	0.3549187	-0.7196050	0.1367931	31.477	58.540	77.578	0.0824547	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325262	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325262	1	Out of Volume	0.0477765	-0.4886704	0.8710719	0.0123463	-63.256	-84.524	-110.469	0.2750537	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325270	1	Reference Out of Volume	-0.5865682	0.3617532	-0.7102615	0.1435308	32.005	57.035	78.981	0.1177077	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325270	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325270	1	Out of Volume	0.0477513	-0.4886650	0.8710764	0.0123379	-63.260	-84.522	-110.480	0.2748661	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325278	1	Reference Out of Volume	-0.5936052	0.3686566	-0.6997850	0.1484123	32.495	56.123	80.344	0.1412809	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325278	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325278	1	Out of Volume	0.0477395	-0.4886633	0.8710780	0.0123390	-63.260	-84.520	-110.480	0.2748414	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325286	1	Reference Out of Volume	-0.5983377	0.3779492	-0.6902387	0.1507216	32.924	55.753	81.161	0.1729084	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325286	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325286	1	Out of Volume	0.0477225	-0.4886574	0.8710821	0.0123484	-63.262	-84.520	-110.480	0.2745268	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325294	1	Reference Out of Volume	-0.6022999	0.3886532	-0.6803346	0.1527364	33.155	56.210	82.030	0.1885767	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325294	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325294	1	Out of Volume	0.0477123	-0.4886518	0.8710859	0.0123413	-63.265	-84.516	-110.491	0.2742775	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325302	1	Reference Out of Volume	-0.6087956	0.3879128	-0.6760246	0.1479270	32.969	56.282	82.115	0.1670633	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325302	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325302	1	Out of Volume	0.0476953	-0.4886478	0.8710891	0.0123382	-63.265	-84.516	-110.491	0.2734831	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325310	1	Reference Out of Volume	-0.6117030	0.3940839	-0.6696429	0.1486459	32.778	57.394	83.244	0.1612087	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325310	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325310	1	Out of Volume	0.0476876	-0.4886403	0.8710939	0.0123281	-63.266	-84.513	-110.498	0.2735439	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325318	1	Reference Out of Volume	-0.6132787	0.4008687	-0.6637686	0.1503493	32.419	58.747	83.891	0.1625946	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325318	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325318	1	Out of Volume	0.0476820	-0.4886374	0.8710958	0.0123249	-63.270	-84.510	-110.505	0.2733357	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325326	1	Reference Out of Volume	-0.6129385	0.4068034	-0.6604380	0.1504628	31.914	60.240	83.786	0.1532568	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325326	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325326	1	Out of Volume	0.0476749	-0.4886347	0.8710977	0.0123322	-63.270	-84.509	-110.508	0.2728854	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325334	1	Reference Out of Volume	-0.6103824	0.4092462	-0.6619511	0.1475521	31.251	61.522	82.709	0.1445781	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325334	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325334	1	Out of Volume	0.0476702	-0.4886358	0.8710974	0.0123266	-63.271	-84.509	-110.509	0.2730041	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325342	1	Reference Out of Volume	-0.6079539	0.4062440	-0.6672590	0.1418568	30.448	62.176	80.576	0.1401587	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325342	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325342	1	Out of Volume	0.0476499	-0.4886358	0.8710984	0.0123319	-63.272	-84.509	-110.509	0.2732458	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325350	1	Reference Out of Volume	-0.6067097	0.3987914	-0.6744718	0.1340020	29.641	62.670	78.477	0.1209906	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325350	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325350	1	Out of Volume	0.0476460	-0.4886306	0.8711016	0.0123274	-63.273	-84.508	-110.515	0.2730923	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325358	1	Reference Out of Volume	-0.6034697	0.3921099	-0.6823064	0.1285776	28.926	63.116	76.737	0.1080611	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325358	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325358	1	Out of Volume	0.0476341	-0.4886273	0.8711041	0.0123254	-63.273	-84.508	-110.516	0.2728067	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325366	1	Reference Out of Volume	-0.5980168	0.3852051	-0.6918881	0.1236275	28.313	63.654	74.848	0.0962095	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325366	1	Out of Volume	0.0476330	-0.4886306	0.8711025	0.0123163	-63.273	-84.509	-110.516	0.2731516	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325374	1	Reference Out of Volume	-0.5914944	0.3731402	-0.7057399	0.1132786	27.686	64.358	72.140	0.0653105	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325374	1	Out of Volume	0.0476346	-0.4886292	0.8711032	0.0123159	-63.274	-84.510	-110.517	0.2728416	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325382	1	Reference Out of Volume	-0.5827047	0.3640767	-0.7193625	0.1020839	27.063	65.458	68.948	0.0576791	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325382	1	Out of Volume	0.0476437	-0.4886380	0.8710977	0.0123154	-63.270	-84.513	-110.507	0.2731780	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325390	1	Reference Out of Volume	-0.5725155	0.3560139	-0.7326045	0.0936522	26.496	66.400	66.254	0.0588326	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325390	1	Out of Volume	0.0476506	-0.4886479	0.8710918	0.0123220	-63.267	-84.517	-110.498	0.2734328	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325398	1	Reference Out of Volume	-0.5633827	0.3456895	-0.7454528	0.0860171	26.101	67.148	63.979	0.0614190	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325398	1	Out of Volume	0.0476547	-0.4886531	0.8710885	0.0123253	-63.266	-84.520	-110.493	0.2741666	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325406	1	Reference Out of Volume	-0.5561018	0.3379902	-0.7555217	0.0755005	25.746	68.888	61.643	0.0635920	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325406	1	Out of Volume	0.0476645	-0.4886575	0.8710856	0.0123246	-63.266	-84.522	-110.493	0.2746439	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325414	1	Reference Out of Volume	-0.5452450	0.3318872	-0.7671219	0.0638967	25.261	70.456	59.260	0.0631282	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325414	1	Out of Volume	0.0476775	-0.4886652	0.8710806	0.0123205	-63.263	-84.524	-110.487	0.2747254	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325422	1	Reference Out of Volume	-0.5312143	0.3308971	-0.7774332	0.0625793	25.059	71.480	58.548	0.0679973	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325422	1	Out of Volume	0.0477073	-0.4886740	0.8710740	0.0123192	-63.260	-84.527	-110.481	0.2745300	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325430	1	Reference Out of Volume	-0.5217558	0.3272750	-0.7852135	0.0640451	24.952	72.087	58.711	0.0727990	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325430	1	Out of Volume	0.0477285	-0.4886830	0.8710679	0.0123156	-63.258	-84.529	-110.474	0.2747722	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325438	1	Reference Out of Volume	-0.5157823	0.3159602	-0.7941358	0.0590434	24.280	72.236	57.878	0.0778811	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325438	1	Out of Volume	0.0477542	-0.4886998	0.8710572	0.0123065	-63.255	-84.533	-110.465	0.2754885	0
